test data
Google,Pixel 4 XL,"2019, October 15","Available. Released 2019, October 22",160.4 x 75.1 x 8.2 mm (6.31 x 2.96 x 0.32 in),193 g (6.81 oz),Nano-SIM card & eSIM,"P-OLED capacitive touchscreen, 16M colors","6.3 inches, 98.0 cm (~81.3% screen-to-body ratio)","1440 x 3040 pixels, 19:9 ratio (~537 ppi density)","Face ID, accelerometer, gyro, proximity, compass, barometer",Android 10
Google,Pixel 3a XL,"2019, May 07","Available. Released 2019, May 15",160.1 x 76.1 x 8.2 mm (6.30 x 3.00 x 0.32 in),167 g (5.89 oz),"Nano-SIM, eSIM","OLED capacitive touchscreen, 16M colors","6.0 inches, 92.9 cm (~76.3% screen-to-body ratio)","1080 x 2160 pixels, 18:9 ratio (~402 ppi density)","Fingerprint (rear-mounted), accelerometer, gyro, proximity, compass, barometer","Android 9.0 (Pie), upgradable to Android 10"
HTC,Schubert,Not officially announced yet,Discontinued,-,-,Mini-SIM,"TFT capacitive touchscreen, 16M colors",,,"Accelerometer, proximity",Microsoft Windows Phone 7
Huawei,Enjoy 20 Pro,"2020, June 19","Coming soon. Exp. release 2020, June 24",160 x 75.3 x 8.4 mm (6.30 x 2.96 x 0.33 in),192 g (6.77 oz),"Dual SIM (Nano-SIM, dual stand-by)","IPS LCD capacitive touchscreen, 16M colors","6.5 inches, 102.0 cm (~84.7% screen-to-body ratio)","1080 x 2400 pixels, 20:9 ratio (~405 ppi density)","Fingerprint (side-mounted), accelerometer, gyro, proximity, compass","Android 10, EMUI 10.1, no Google Play Services"
Huawei,nova 7 SE,"2020, April 23","Available. Released 2020, April 28",162.3 x 75 x 8.6 mm (6.39 x 2.95 x 0.34 in),189 g (6.67 oz),"Dual SIM (Nano-SIM, dual stand-by)","LTPS IPS LCD capacitive touchscreen, 16M colors","6.5 inches, 102.0 cm (~83.8% screen-to-body ratio)","1080 x 2400 pixels, 20:9 ratio (~405 ppi density)","Fingerprint (side-mounted), accelerometer, gyro, proximity, compass","Android 10, EMUI 10.1, no Google Play Services"
LG,M4330,"2005, Q2",Cancelled,V1,110 g (3.88 oz),Mini-SIM,"TFT, 256K colors",,176 x 220 pixels,V1,
Lenovo,Yoga Tab 3 10,2016,Available. Released 2016,253 x 185 x 9.5 mm (9.96 x 7.28 x 0.37 in),655 g (Wi-Fi)/ 665 g (3G/LTE) (1.40 lb),Micro-SIM,"IPS LCD capacitive touchscreen, 16M colors","10.1 inches, 295.8 cm (~63.2% screen-to-body ratio)","800 x 1280 pixels, 16:10 ratio (~149 ppi density)",Accelerometer,Android 6.0 (Marshmallow)
LG,Q61,"2020, May 21","Available. Released 2020, May 29",164.5 x 77.5 x 8.3 mm (6.48 x 3.05 x 0.33 in),-,Nano-SIM,"IPS LCD capacitive touchscreen, 16M colors","6.53 inches, 104.7 cm (~82.1% screen-to-body ratio)","1080 x 2340 pixels, 19.5:9 ratio (~395 ppi density)","Fingerprint (rear-mounted), accelerometer, gyro, proximity, compass",Android 9.0 (Pie)
Lenovo,Z6 Pro,"2019, April 23","Available. Released 2019, April 23",157.5 x 74.6 x 8.7 mm (6.20 x 2.94 x 0.34 in),185 g (6.53 oz),"Hybrid Dual SIM (Nano-SIM, dual stand-by)","Super AMOLED capacitive touchscreen, 16M colors","6.39 inches, 100.2 cm (~85.3% screen-to-body ratio)","1080 x 2340 pixels, 19.5:9 ratio (~403 ppi density)","Fingerprint (under display, optical), accelerometer, gyro, proximity, compass","Android 9.0 (Pie), ZUI 11.1"
Honor,V6,"2020, May 19","Available. Released 2020, June 15",245.2 x 154.9 x 7.8 mm (9.65 x 6.10 x 0.31 in),480 g (1.06 lb),No,"IPS LCD capacitive touchscreen, 16M colors","10.4 inches, 307.9 cm (~81.1% screen-to-body ratio)","1200 x 2000 pixels, 5:3 ratio (~224 ppi density)","Accelerometer, proximity, compass","Android 10, Magic UI 3.1, no Google Play Services"
Honor,9S,"2020, April 29","Available. Released 2020, May 04",146.5 x 70.9 x 8.4 mm (5.77 x 2.79 x 0.33 in),144 g (5.08 oz),"Dual SIM (Nano-SIM, dual stand-by)","Capacitive touchscreen, 16M colors","5.45 inches, 76.7 cm (~73.8% screen-to-body ratio)","720 x 1440 pixels, 18:9 ratio (~295 ppi density)","Accelerometer, proximity","Android 10, Magic UI 3.1, no Google Play Services"
HTC,Exodus 1s,"2019, October 19","Available. Released 2019, December",154.2 x 72.7 x 8.3 mm (6.07 x 2.86 x 0.33 in),150 g (5.29 oz),"Dual SIM (Nano-SIM, dual stand-by)","IPS LCD capacitive touchscreen, 16M colors","5.7 inches, 83.8 cm (~74.8% screen-to-body ratio)","720 x 1440 pixels, 18:9 ratio (~282 ppi density)","Fingerprint (rear-mounted), accelerometer, proximity, compass",Android 8.1 (Oreo)
Motorola,One Hyper,"2019, December 04","Available. Released 2020, January 22",161.8 x 76.6 x 8.9 mm (6.37 x 3.02 x 0.35 in),210 g (7.41 oz),"Single SIM (Nano-SIM) or Hybrid Dual SIM (Nano-SIM, dual stand-by)","IPS LCD capacitive touchscreen, 16M colors","6.5 inches, 103.7 cm (~83.7% screen-to-body ratio)","1080 x 2340 pixels, 19.5:9 ratio (~396 ppi density)","Fingerprint (rear-mounted), accelerometer, gyro, proximity, compass",Android 10
